The following values were not passed to `accelerate launch` and had defaults used instead:
	`--num_processes` was set to a value of `1`
	`--num_machines` was set to a value of `1`
	`--mixed_precision` was set to a value of `'no'`
	`--dynamo_backend` was set to a value of `'no'`
To avoid this warning pass in values for each of the problematic parameters or run `accelerate config`.
wandb: (1) Create a W&B account
wandb: (2) Use an existing W&B account
wandb: (3) Don't visualize my results
wandb: Enter your choice: 3
wandb: You chose "Don't visualize my results"
wandb: Tracking run with wandb version 0.23.0
wandb: W&B syncing is set to `offline` in this directory. Run `wandb online` or set WANDB_MODE=online to enable cloud syncing.
wandb: Run data is saved locally in /content/wandb/offline-run-20251203_060714-x25oz3ap
Namespace(experiment_name='tacotron2', run_name='tacotron2_trainer', working_directory='/content/drive/MyDrive/266/Tacotron2/work_dir', save_audio_gen='/content/drive/MyDrive/266/Tacotron2/work_dir/save_gen', path_to_train_manifest='/content/drive/MyDrive/266/datasplit/train_metadata.csv', path_to_val_manifest='/content/drive/MyDrive/266/datasplit/test_metadata.csv', resume_from_checkpoint=None, seed=None, training_epochs=250, console_out_iters=5, wandb_log_iters=5, checkpoint_epochs=25, batch_size=64, learning_rate=0.001, weight_decay=1e-06, adam_eps=1e-06, min_learning_rate=1e-05, start_decay_epochs=None, character_embed_dim=512, encoder_kernel_size=5, encoder_n_convolutions=3, encoder_embed_dim=512, encoder_dropout_p=0.5, decoder_rnn_embed_dim=1024, decoder_dropout_p=0.1, decoder_prenet_dim=256, decoder_prenet_depth=2, decoder_prenet_dropout_p=0.5, decoder_postnet_num_convs=5, decoder_postnet_n_filters=512, decoder_postnet_kernel_size=5, decoder_postnet_dropout_p=0.5, attention_dim=128, attention_dropout_p=0.1, attention_location_n_filters=32, attention_location_kernel_size=31, sampling_rate=22050, num_mels=80, n_fft=1024, window_size=1024, hop_size=256, min_db=-100.0, max_scaled_abs=4.0, fmin=0, fmax=8000, num_workers=32, log_wandb=True)
Total Trainable Parameters: 28151809
/usr/local/lib/python3.12/dist-packages/torch/utils/data/dataloader.py:627: UserWarning: This DataLoader will create 32 worker processes in total. Our suggested max number of worker in current system is 12, which is smaller than what this DataLoader is going to create. Please be aware that excessive worker creation might get DataLoader running slow or even freeze, lower the worker number to avoid potential slowness/freeze if necessary.
  warnings.warn(
Epoch: 0
Completed Steps 0/50750 | Loss 6.7758 | Mel Loss 2.0282 | RMel Loss 4.0083 | Stop Loss 0.7394
Completed Steps 8870/50750 | Loss 0.2589 | Mel Loss 0.1397 | RMel Loss 0.1182 | Stop Loss 0.0011
Completed Steps 8875/50750 | Loss 0.2577 | Mel Loss 0.1386 | RMel Loss 0.1175 | Stop Loss 0.0015
Completed Steps 8880/50750 | Loss 0.2514 | Mel Loss 0.1351 | RMel Loss 0.1148 | Stop Loss 0.0016
Completed Steps 8885/50750 | Loss 0.2501 | Mel Loss 0.1341 | RMel Loss 0.1142 | Stop Loss 0.0018
Completed Steps 8890/50750 | Loss 0.2475 | Mel Loss 0.1317 | RMel Loss 0.1129 | Stop Loss 0.0029
Completed Steps 8895/50750 | Loss 0.2546 | Mel Loss 0.1370 | RMel Loss 0.1164 | Stop Loss 0.0011
Completed Steps 8900/50750 | Loss 0.2532 | Mel Loss 0.1353 | RMel Loss 0.1153 | Stop Loss 0.0026
Completed Steps 8905/50750 | Loss 0.2566 | Mel Loss 0.1373 | RMel Loss 0.1168 | Stop Loss 0.0025
Completed Steps 8910/50750 | Loss 0.2544 | Mel Loss 0.1367 | RMel Loss 0.1164 | Stop Loss 0.0013
Completed Steps 8915/50750 | Loss 0.2554 | Mel Loss 0.1377 | RMel Loss 0.1167 | Stop Loss 0.0010
Completed Steps 8920/50750 | Loss 0.2601 | Mel Loss 0.1394 | RMel Loss 0.1193 | Stop Loss 0.0014
Completed Steps 8925/50750 | Loss 0.2578 | Mel Loss 0.1386 | RMel Loss 0.1180 | Stop Loss 0.0013
Completed Steps 8930/50750 | Loss 0.2547 | Mel Loss 0.1360 | RMel Loss 0.1162 | Stop Loss 0.0025
--VALIDATION--
Loss 0.1458 | Mel Loss 0.0825 | RMel Loss 0.0625 | Stop Loss 0.0009
Epoch: 44
Completed Steps 8935/50750 | Loss 0.2585 | Mel Loss 0.1387 | RMel Loss 0.1183 | Stop Loss 0.0014
Completed Steps 8940/50750 | Loss 0.2549 | Mel Loss 0.1367 | RMel Loss 0.1164 | Stop Loss 0.0018
Completed Steps 8945/50750 | Loss 0.2546 | Mel Loss 0.1369 | RMel Loss 0.1162 | Stop Loss 0.0016
Completed Steps 8950/50750 | Loss 0.2542 | Mel Loss 0.1368 | RMel Loss 0.1162 | Stop Loss 0.0012
Completed Steps 8955/50750 | Loss 0.2546 | Mel Loss 0.1369 | RMel Loss 0.1165 | Stop Loss 0.0012
Completed Steps 8960/50750 | Loss 0.2567 | Mel Loss 0.1383 | RMel Loss 0.1170 | Stop Loss 0.0014
Completed Steps 8965/50750 | Loss 0.2545 | Mel Loss 0.1371 | RMel Loss 0.1163 | Stop Loss 0.0011
Completed Steps 8970/50750 | Loss 0.2577 | Mel Loss 0.1384 | RMel Loss 0.1176 | Stop Loss 0.0017
Completed Steps 8975/50750 | Loss 0.2574 | Mel Loss 0.1382 | RMel Loss 0.1178 | Stop Loss 0.0014
Completed Steps 8980/50750 | Loss 0.2548 | Mel Loss 0.1372 | RMel Loss 0.1163 | Stop Loss 0.0014
Completed Steps 8985/50750 | Loss 0.2593 | Mel Loss 0.1397 | RMel Loss 0.1183 | Stop Loss 0.0013
Completed Steps 8990/50750 | Loss 0.2555 | Mel Loss 0.1375 | RMel Loss 0.1165 | Stop Loss 0.0015
Completed Steps 8995/50750 | Loss 0.2554 | Mel Loss 0.1376 | RMel Loss 0.1169 | Stop Loss 0.0009
Completed Steps 9000/50750 | Loss 0.2293 | Mel Loss 0.1202 | RMel Loss 0.1045 | Stop Loss 0.0046
Completed Steps 9005/50750 | Loss 0.2898 | Mel Loss 0.1570 | RMel Loss 0.1312 | Stop Loss 0.0015
Completed Steps 9010/50750 | Loss 0.4387 | Mel Loss 0.2318 | RMel Loss 0.2023 | Stop Loss 0.0046
Completed Steps 9015/50750 | Loss 0.3891 | Mel Loss 0.2066 | RMel Loss 0.1750 | Stop Loss 0.0075
Completed Steps 9020/50750 | Loss 0.3547 | Mel Loss 0.1894 | RMel Loss 0.1627 | Stop Loss 0.0027
Completed Steps 9025/50750 | Loss 0.3362 | Mel Loss 0.1806 | RMel Loss 0.1534 | Stop Loss 0.0022
Completed Steps 9030/50750 | Loss 0.3518 | Mel Loss 0.1891 | RMel Loss 0.1593 | Stop Loss 0.0034
Completed Steps 9035/50750 | Loss 0.3235 | Mel Loss 0.1744 | RMel Loss 0.1473 | Stop Loss 0.0018
Completed Steps 9040/50750 | Loss 0.3167 | Mel Loss 0.1707 | RMel Loss 0.1434 | Stop Loss 0.0026
Completed Steps 9045/50750 | Loss 0.2922 | Mel Loss 0.1542 | RMel Loss 0.1310 | Stop Loss 0.0070
Completed Steps 9050/50750 | Loss 0.3021 | Mel Loss 0.1635 | RMel Loss 0.1370 | Stop Loss 0.0016
Completed Steps 9055/50750 | Loss 0.2928 | Mel Loss 0.1584 | RMel Loss 0.1328 | Stop Loss 0.0017
Completed Steps 9060/50750 | Loss 0.2939 | Mel Loss 0.1586 | RMel Loss 0.1328 | Stop Loss 0.0025
Completed Steps 9065/50750 | Loss 0.2910 | Mel Loss 0.1572 | RMel Loss 0.1321 | Stop Loss 0.0016
Completed Steps 9070/50750 | Loss 0.2808 | Mel Loss 0.1520 | RMel Loss 0.1275 | Stop Loss 0.0014
Completed Steps 9075/50750 | Loss 0.2798 | Mel Loss 0.1509 | RMel Loss 0.1269 | Stop Loss 0.0021
Completed Steps 9080/50750 | Loss 0.2824 | Mel Loss 0.1527 | RMel Loss 0.1279 | Stop Loss 0.0018
Completed Steps 9085/50750 | Loss 0.2787 | Mel Loss 0.1507 | RMel Loss 0.1264 | Stop Loss 0.0015
Completed Steps 9090/50750 | Loss 0.2775 | Mel Loss 0.1498 | RMel Loss 0.1257 | Stop Loss 0.0020
Completed Steps 9095/50750 | Loss 0.2755 | Mel Loss 0.1489 | RMel Loss 0.1250 | Stop Loss 0.0017
Completed Steps 9100/50750 | Loss 0.2729 | Mel Loss 0.1469 | RMel Loss 0.1235 | Stop Loss 0.0024
Completed Steps 9105/50750 | Loss 0.2754 | Mel Loss 0.1490 | RMel Loss 0.1246 | Stop Loss 0.0019
Completed Steps 9110/50750 | Loss 0.2768 | Mel Loss 0.1490 | RMel Loss 0.1251 | Stop Loss 0.0027
Completed Steps 9115/50750 | Loss 0.2684 | Mel Loss 0.1447 | RMel Loss 0.1216 | Stop Loss 0.0021
Completed Steps 9120/50750 | Loss 0.2698 | Mel Loss 0.1453 | RMel Loss 0.1224 | Stop Loss 0.0021
Completed Steps 9125/50750 | Loss 0.2723 | Mel Loss 0.1466 | RMel Loss 0.1238 | Stop Loss 0.0018
Completed Steps 9130/50750 | Loss 0.2710 | Mel Loss 0.1460 | RMel Loss 0.1224 | Stop Loss 0.0025
--VALIDATION--
Loss 0.1488 | Mel Loss 0.0846 | RMel Loss 0.0632 | Stop Loss 0.0010
Epoch: 45
Completed Steps 9135/50750 | Loss 0.2725 | Mel Loss 0.1463 | RMel Loss 0.1236 | Stop Loss 0.0026
Completed Steps 9140/50750 | Loss 0.2718 | Mel Loss 0.1466 | RMel Loss 0.1234 | Stop Loss 0.0018
Completed Steps 9145/50750 | Loss 0.2683 | Mel Loss 0.1444 | RMel Loss 0.1216 | Stop Loss 0.0023
Completed Steps 9150/50750 | Loss 0.2677 | Mel Loss 0.1447 | RMel Loss 0.1218 | Stop Loss 0.0013
Completed Steps 9155/50750 | Loss 0.2661 | Mel Loss 0.1439 | RMel Loss 0.1210 | Stop Loss 0.0011
Completed Steps 9160/50750 | Loss 0.2658 | Mel Loss 0.1437 | RMel Loss 0.1207 | Stop Loss 0.0014
Completed Steps 9165/50750 | Loss 0.2638 | Mel Loss 0.1419 | RMel Loss 0.1200 | Stop Loss 0.0019
Completed Steps 9170/50750 | Loss 0.2619 | Mel Loss 0.1406 | RMel Loss 0.1186 | Stop Loss 0.0027
Completed Steps 9175/50750 | Loss 0.2623 | Mel Loss 0.1415 | RMel Loss 0.1191 | Stop Loss 0.0016
Completed Steps 9180/50750 | Loss 0.2622 | Mel Loss 0.1411 | RMel Loss 0.1192 | Stop Loss 0.0018
Completed Steps 9185/50750 | Loss 0.2625 | Mel Loss 0.1412 | RMel Loss 0.1193 | Stop Loss 0.0021
Completed Steps 9190/50750 | Loss 0.2627 | Mel Loss 0.1417 | RMel Loss 0.1198 | Stop Loss 0.0012
Completed Steps 9195/50750 | Loss 0.2645 | Mel Loss 0.1429 | RMel Loss 0.1205 | Stop Loss 0.0012
Completed Steps 9200/50750 | Loss 0.2645 | Mel Loss 0.1427 | RMel Loss 0.1202 | Stop Loss 0.0015
Completed Steps 9205/50750 | Loss 0.2672 | Mel Loss 0.1440 | RMel Loss 0.1218 | Stop Loss 0.0014
Completed Steps 9210/50750 | Loss 0.2629 | Mel Loss 0.1420 | RMel Loss 0.1197 | Stop Loss 0.0012
Completed Steps 9215/50750 | Loss 0.2624 | Mel Loss 0.1406 | RMel Loss 0.1196 | Stop Loss 0.0022
Completed Steps 9220/50750 | Loss 0.2647 | Mel Loss 0.1412 | RMel Loss 0.1196 | Stop Loss 0.0040
Completed Steps 9225/50750 | Loss 0.2649 | Mel Loss 0.1428 | RMel Loss 0.1205 | Stop Loss 0.0016
Completed Steps 9230/50750 | Loss 0.2594 | Mel Loss 0.1401 | RMel Loss 0.1179 | Stop Loss 0.0013
Completed Steps 9235/50750 | Loss 0.2631 | Mel Loss 0.1420 | RMel Loss 0.1195 | Stop Loss 0.0016
Completed Steps 9240/50750 | Loss 0.2627 | Mel Loss 0.1408 | RMel Loss 0.1191 | Stop Loss 0.0028
Completed Steps 9245/50750 | Loss 0.2692 | Mel Loss 0.1442 | RMel Loss 0.1223 | Stop Loss 0.0027
Completed Steps 9250/50750 | Loss 0.2737 | Mel Loss 0.1479 | RMel Loss 0.1247 | Stop Loss 0.0012
Completed Steps 9255/50750 | Loss 0.2709 | Mel Loss 0.1461 | RMel Loss 0.1226 | Stop Loss 0.0022
Completed Steps 9260/50750 | Loss 0.2656 | Mel Loss 0.1432 | RMel Loss 0.1210 | Stop Loss 0.0015
Completed Steps 9265/50750 | Loss 0.2709 | Mel Loss 0.1462 | RMel Loss 0.1232 | Stop Loss 0.0015
Completed Steps 9270/50750 | Loss 0.2674 | Mel Loss 0.1440 | RMel Loss 0.1211 | Stop Loss 0.0024
Completed Steps 9275/50750 | Loss 0.2680 | Mel Loss 0.1442 | RMel Loss 0.1215 | Stop Loss 0.0023
Completed Steps 9280/50750 | Loss 0.2635 | Mel Loss 0.1423 | RMel Loss 0.1200 | Stop Loss 0.0012
Completed Steps 9285/50750 | Loss 0.2639 | Mel Loss 0.1416 | RMel Loss 0.1198 | Stop Loss 0.0024
Completed Steps 9290/50750 | Loss 0.2635 | Mel Loss 0.1428 | RMel Loss 0.1197 | Stop Loss 0.0011
Completed Steps 9295/50750 | Loss 0.2639 | Mel Loss 0.1425 | RMel Loss 0.1197 | Stop Loss 0.0017
Completed Steps 9300/50750 | Loss 0.2617 | Mel Loss 0.1409 | RMel Loss 0.1191 | Stop Loss 0.0017
Completed Steps 9305/50750 | Loss 0.2452 | Mel Loss 0.1294 | RMel Loss 0.1110 | Stop Loss 0.0048
Completed Steps 9310/50750 | Loss 0.2654 | Mel Loss 0.1427 | RMel Loss 0.1205 | Stop Loss 0.0021
Completed Steps 9315/50750 | Loss 0.2626 | Mel Loss 0.1419 | RMel Loss 0.1193 | Stop Loss 0.0014
Completed Steps 9320/50750 | Loss 0.2616 | Mel Loss 0.1410 | RMel Loss 0.1191 | Stop Loss 0.0015
Completed Steps 9325/50750 | Loss 0.2531 | Mel Loss 0.1356 | RMel Loss 0.1155 | Stop Loss 0.0020
Completed Steps 9330/50750 | Loss 0.2577 | Mel Loss 0.1381 | RMel Loss 0.1174 | Stop Loss 0.0022
Completed Steps 9335/50750 | Loss 0.2628 | Mel Loss 0.1416 | RMel Loss 0.1198 | Stop Loss 0.0014
--VALIDATION--
Loss 0.1467 | Mel Loss 0.0832 | RMel Loss 0.0624 | Stop Loss 0.0012
Epoch: 46
Completed Steps 9340/50750 | Loss 0.2573 | Mel Loss 0.1384 | RMel Loss 0.1168 | Stop Loss 0.0021
Completed Steps 9345/50750 | Loss 0.2623 | Mel Loss 0.1412 | RMel Loss 0.1192 | Stop Loss 0.0019
Completed Steps 9350/50750 | Loss 0.2635 | Mel Loss 0.1422 | RMel Loss 0.1198 | Stop Loss 0.0015
Completed Steps 9355/50750 | Loss 0.2612 | Mel Loss 0.1411 | RMel Loss 0.1188 | Stop Loss 0.0013
Completed Steps 9360/50750 | Loss 0.2593 | Mel Loss 0.1398 | RMel Loss 0.1179 | Stop Loss 0.0015
Completed Steps 9365/50750 | Loss 0.2418 | Mel Loss 0.1289 | RMel Loss 0.1101 | Stop Loss 0.0028
Completed Steps 9370/50750 | Loss 0.2613 | Mel Loss 0.1413 | RMel Loss 0.1190 | Stop Loss 0.0010
Completed Steps 9375/50750 | Loss 0.2592 | Mel Loss 0.1401 | RMel Loss 0.1181 | Stop Loss 0.0010
Completed Steps 9380/50750 | Loss 0.2565 | Mel Loss 0.1386 | RMel Loss 0.1167 | Stop Loss 0.0011
Completed Steps 9385/50750 | Loss 0.2576 | Mel Loss 0.1391 | RMel Loss 0.1173 | Stop Loss 0.0012
Completed Steps 9390/50750 | Loss 0.2565 | Mel Loss 0.1386 | RMel Loss 0.1169 | Stop Loss 0.0010
Completed Steps 9395/50750 | Loss 0.2538 | Mel Loss 0.1369 | RMel Loss 0.1155 | Stop Loss 0.0014
Completed Steps 9400/50750 | Loss 0.2570 | Mel Loss 0.1379 | RMel Loss 0.1168 | Stop Loss 0.0023
Completed Steps 9405/50750 | Loss 0.2604 | Mel Loss 0.1402 | RMel Loss 0.1186 | Stop Loss 0.0016
Completed Steps 9410/50750 | Loss 0.2562 | Mel Loss 0.1380 | RMel Loss 0.1171 | Stop Loss 0.0011
Completed Steps 9415/50750 | Loss 0.2520 | Mel Loss 0.1342 | RMel Loss 0.1142 | Stop Loss 0.0036
Completed Steps 9420/50750 | Loss 0.2583 | Mel Loss 0.1390 | RMel Loss 0.1174 | Stop Loss 0.0019
Completed Steps 9425/50750 | Loss 0.2648 | Mel Loss 0.1434 | RMel Loss 0.1202 | Stop Loss 0.0011
Completed Steps 9430/50750 | Loss 0.2573 | Mel Loss 0.1389 | RMel Loss 0.1173 | Stop Loss 0.0011
Completed Steps 9435/50750 | Loss 0.2594 | Mel Loss 0.1393 | RMel Loss 0.1175 | Stop Loss 0.0026
Completed Steps 9440/50750 | Loss 0.2523 | Mel Loss 0.1360 | RMel Loss 0.1149 | Stop Loss 0.0014
Completed Steps 9445/50750 | Loss 0.2571 | Mel Loss 0.1381 | RMel Loss 0.1170 | Stop Loss 0.0020
Completed Steps 9450/50750 | Loss 0.2561 | Mel Loss 0.1381 | RMel Loss 0.1168 | Stop Loss 0.0012
Completed Steps 9455/50750 | Loss 0.2611 | Mel Loss 0.1396 | RMel Loss 0.1182 | Stop Loss 0.0032
Completed Steps 9460/50750 | Loss 0.2596 | Mel Loss 0.1395 | RMel Loss 0.1182 | Stop Loss 0.0018
Completed Steps 9465/50750 | Loss 0.2594 | Mel Loss 0.1388 | RMel Loss 0.1177 | Stop Loss 0.0030
Completed Steps 9470/50750 | Loss 0.2564 | Mel Loss 0.1385 | RMel Loss 0.1167 | Stop Loss 0.0013
Completed Steps 9475/50750 | Loss 0.2592 | Mel Loss 0.1391 | RMel Loss 0.1179 | Stop Loss 0.0022
Completed Steps 9480/50750 | Loss 0.2542 | Mel Loss 0.1368 | RMel Loss 0.1157 | Stop Loss 0.0017
Completed Steps 9485/50750 | Loss 0.2576 | Mel Loss 0.1392 | RMel Loss 0.1172 | Stop Loss 0.0012
Completed Steps 9490/50750 | Loss 0.2546 | Mel Loss 0.1374 | RMel Loss 0.1157 | Stop Loss 0.0015
Completed Steps 9495/50750 | Loss 0.2562 | Mel Loss 0.1372 | RMel Loss 0.1163 | Stop Loss 0.0028
Completed Steps 9500/50750 | Loss 0.2562 | Mel Loss 0.1377 | RMel Loss 0.1165 | Stop Loss 0.0019
Completed Steps 9505/50750 | Loss 0.2558 | Mel Loss 0.1379 | RMel Loss 0.1164 | Stop Loss 0.0016
Completed Steps 9510/50750 | Loss 0.2565 | Mel Loss 0.1383 | RMel Loss 0.1169 | Stop Loss 0.0013
Completed Steps 9515/50750 | Loss 0.2548 | Mel Loss 0.1374 | RMel Loss 0.1161 | Stop Loss 0.0013
Completed Steps 9520/50750 | Loss 0.2578 | Mel Loss 0.1390 | RMel Loss 0.1174 | Stop Loss 0.0013
Completed Steps 9525/50750 | Loss 0.2518 | Mel Loss 0.1352 | RMel Loss 0.1147 | Stop Loss 0.0019
Completed Steps 9530/50750 | Loss 0.2602 | Mel Loss 0.1403 | RMel Loss 0.1186 | Stop Loss 0.0013
Completed Steps 9535/50750 | Loss 0.2591 | Mel Loss 0.1397 | RMel Loss 0.1180 | Stop Loss 0.0014
Completed Steps 9540/50750 | Loss 0.2580 | Mel Loss 0.1389 | RMel Loss 0.1177 | Stop Loss 0.0014
--VALIDATION--
Loss 0.1442 | Mel Loss 0.0818 | RMel Loss 0.0615 | Stop Loss 0.0010
Epoch: 47
Completed Steps 9545/50750 | Loss 0.2573 | Mel Loss 0.1384 | RMel Loss 0.1173 | Stop Loss 0.0016
Completed Steps 9550/50750 | Loss 0.2574 | Mel Loss 0.1390 | RMel Loss 0.1174 | Stop Loss 0.0010
Completed Steps 9555/50750 | Loss 0.2436 | Mel Loss 0.1298 | RMel Loss 0.1110 | Stop Loss 0.0028
Completed Steps 9560/50750 | Loss 0.2511 | Mel Loss 0.1352 | RMel Loss 0.1148 | Stop Loss 0.0012
Completed Steps 9565/50750 | Loss 0.2464 | Mel Loss 0.1316 | RMel Loss 0.1125 | Stop Loss 0.0023
Completed Steps 9570/50750 | Loss 0.2550 | Mel Loss 0.1375 | RMel Loss 0.1163 | Stop Loss 0.0011
Completed Steps 9575/50750 | Loss 0.2540 | Mel Loss 0.1371 | RMel Loss 0.1156 | Stop Loss 0.0012
Completed Steps 9580/50750 | Loss 0.2554 | Mel Loss 0.1373 | RMel Loss 0.1162 | Stop Loss 0.0019
Completed Steps 9585/50750 | Loss 0.2473 | Mel Loss 0.1329 | RMel Loss 0.1127 | Stop Loss 0.0017
Completed Steps 9590/50750 | Loss 0.2509 | Mel Loss 0.1346 | RMel Loss 0.1142 | Stop Loss 0.0021
Completed Steps 9595/50750 | Loss 0.2517 | Mel Loss 0.1357 | RMel Loss 0.1148 | Stop Loss 0.0011
Completed Steps 9600/50750 | Loss 0.2493 | Mel Loss 0.1337 | RMel Loss 0.1135 | Stop Loss 0.0022
Completed Steps 9605/50750 | Loss 0.2203 | Mel Loss 0.1163 | RMel Loss 0.1004 | Stop Loss 0.0036
Completed Steps 9610/50750 | Loss 0.2593 | Mel Loss 0.1396 | RMel Loss 0.1180 | Stop Loss 0.0017
Completed Steps 9615/50750 | Loss 0.2613 | Mel Loss 0.1405 | RMel Loss 0.1189 | Stop Loss 0.0019
Completed Steps 9620/50750 | Loss 0.2590 | Mel Loss 0.1391 | RMel Loss 0.1179 | Stop Loss 0.0020
Completed Steps 9625/50750 | Loss 0.2566 | Mel Loss 0.1381 | RMel Loss 0.1171 | Stop Loss 0.0014
Completed Steps 9630/50750 | Loss 0.2549 | Mel Loss 0.1371 | RMel Loss 0.1162 | Stop Loss 0.0016
Completed Steps 9635/50750 | Loss 0.2575 | Mel Loss 0.1389 | RMel Loss 0.1174 | Stop Loss 0.0012
Completed Steps 9640/50750 | Loss 0.2548 | Mel Loss 0.1370 | RMel Loss 0.1159 | Stop Loss 0.0018
Completed Steps 9645/50750 | Loss 0.2516 | Mel Loss 0.1344 | RMel Loss 0.1141 | Stop Loss 0.0031
Completed Steps 9650/50750 | Loss 0.2503 | Mel Loss 0.1346 | RMel Loss 0.1143 | Stop Loss 0.0014
Completed Steps 9655/50750 | Loss 0.2385 | Mel Loss 0.1265 | RMel Loss 0.1084 | Stop Loss 0.0035
Completed Steps 9660/50750 | Loss 0.2539 | Mel Loss 0.1368 | RMel Loss 0.1156 | Stop Loss 0.0014
Completed Steps 9665/50750 | Loss 0.2559 | Mel Loss 0.1377 | RMel Loss 0.1167 | Stop Loss 0.0016
Completed Steps 9670/50750 | Loss 0.2523 | Mel Loss 0.1362 | RMel Loss 0.1151 | Stop Loss 0.0011
Completed Steps 9675/50750 | Loss 0.2547 | Mel Loss 0.1372 | RMel Loss 0.1162 | Stop Loss 0.0014
Completed Steps 9680/50750 | Loss 0.2548 | Mel Loss 0.1378 | RMel Loss 0.1159 | Stop Loss 0.0011
Completed Steps 9685/50750 | Loss 0.2548 | Mel Loss 0.1377 | RMel Loss 0.1161 | Stop Loss 0.0010
Completed Steps 9690/50750 | Loss 0.2501 | Mel Loss 0.1341 | RMel Loss 0.1137 | Stop Loss 0.0023
Completed Steps 9695/50750 | Loss 0.2517 | Mel Loss 0.1351 | RMel Loss 0.1147 | Stop Loss 0.0019
Completed Steps 9700/50750 | Loss 0.2487 | Mel Loss 0.1343 | RMel Loss 0.1135 | Stop Loss 0.0009
Completed Steps 9705/50750 | Loss 0.2462 | Mel Loss 0.1307 | RMel Loss 0.1119 | Stop Loss 0.0036
Completed Steps 9710/50750 | Loss 0.2523 | Mel Loss 0.1359 | RMel Loss 0.1150 | Stop Loss 0.0014
Completed Steps 9715/50750 | Loss 0.2473 | Mel Loss 0.1323 | RMel Loss 0.1129 | Stop Loss 0.0021
Completed Steps 9720/50750 | Loss 0.2515 | Mel Loss 0.1355 | RMel Loss 0.1147 | Stop Loss 0.0012
Completed Steps 9725/50750 | Loss 0.2552 | Mel Loss 0.1374 | RMel Loss 0.1161 | Stop Loss 0.0017
Completed Steps 9730/50750 | Loss 0.1995 | Mel Loss 0.1035 | RMel Loss 0.0910 | Stop Loss 0.0050
Completed Steps 9735/50750 | Loss 0.2525 | Mel Loss 0.1346 | RMel Loss 0.1147 | Stop Loss 0.0033
Completed Steps 9740/50750 | Loss 0.2548 | Mel Loss 0.1360 | RMel Loss 0.1162 | Stop Loss 0.0026
--VALIDATION--
Loss 0.1443 | Mel Loss 0.0817 | RMel Loss 0.0614 | Stop Loss 0.0012
Epoch: 48
Completed Steps 9745/50750 | Loss 0.2529 | Mel Loss 0.1359 | RMel Loss 0.1156 | Stop Loss 0.0015
Completed Steps 9750/50750 | Loss 0.2549 | Mel Loss 0.1373 | RMel Loss 0.1161 | Stop Loss 0.0015
Completed Steps 9755/50750 | Loss 0.2494 | Mel Loss 0.1345 | RMel Loss 0.1139 | Stop Loss 0.0011
Completed Steps 9760/50750 | Loss 0.2550 | Mel Loss 0.1378 | RMel Loss 0.1160 | Stop Loss 0.0013
Completed Steps 9765/50750 | Loss 0.2541 | Mel Loss 0.1370 | RMel Loss 0.1159 | Stop Loss 0.0013
Completed Steps 9770/50750 | Loss 0.2488 | Mel Loss 0.1336 | RMel Loss 0.1136 | Stop Loss 0.0017
Completed Steps 9775/50750 | Loss 0.2540 | Mel Loss 0.1364 | RMel Loss 0.1157 | Stop Loss 0.0020
Completed Steps 9780/50750 | Loss 0.2531 | Mel Loss 0.1365 | RMel Loss 0.1154 | Stop Loss 0.0013
Completed Steps 9785/50750 | Loss 0.2532 | Mel Loss 0.1367 | RMel Loss 0.1151 | Stop Loss 0.0013
Completed Steps 9790/50750 | Loss 0.2511 | Mel Loss 0.1356 | RMel Loss 0.1144 | Stop Loss 0.0011
Completed Steps 9795/50750 | Loss 0.2443 | Mel Loss 0.1300 | RMel Loss 0.1113 | Stop Loss 0.0030
Completed Steps 9800/50750 | Loss 0.2526 | Mel Loss 0.1362 | RMel Loss 0.1148 | Stop Loss 0.0016
Completed Steps 9805/50750 | Loss 0.2515 | Mel Loss 0.1354 | RMel Loss 0.1145 | Stop Loss 0.0016
Completed Steps 9810/50750 | Loss 0.2517 | Mel Loss 0.1357 | RMel Loss 0.1147 | Stop Loss 0.0012
Completed Steps 9815/50750 | Loss 0.2569 | Mel Loss 0.1375 | RMel Loss 0.1164 | Stop Loss 0.0030
Completed Steps 9820/50750 | Loss 0.2517 | Mel Loss 0.1340 | RMel Loss 0.1141 | Stop Loss 0.0036
Completed Steps 9825/50750 | Loss 0.2534 | Mel Loss 0.1367 | RMel Loss 0.1156 | Stop Loss 0.0011
Completed Steps 9830/50750 | Loss 0.2577 | Mel Loss 0.1387 | RMel Loss 0.1176 | Stop Loss 0.0014
Completed Steps 9835/50750 | Loss 0.2544 | Mel Loss 0.1370 | RMel Loss 0.1160 | Stop Loss 0.0013
Completed Steps 9840/50750 | Loss 0.2530 | Mel Loss 0.1360 | RMel Loss 0.1153 | Stop Loss 0.0018
Completed Steps 9845/50750 | Loss 0.2516 | Mel Loss 0.1357 | RMel Loss 0.1146 | Stop Loss 0.0013
Completed Steps 9850/50750 | Loss 0.2547 | Mel Loss 0.1373 | RMel Loss 0.1161 | Stop Loss 0.0014
Completed Steps 9855/50750 | Loss 0.2529 | Mel Loss 0.1361 | RMel Loss 0.1148 | Stop Loss 0.0021
Completed Steps 9860/50750 | Loss 0.2564 | Mel Loss 0.1386 | RMel Loss 0.1168 | Stop Loss 0.0011
Completed Steps 9865/50750 | Loss 0.2420 | Mel Loss 0.1291 | RMel Loss 0.1099 | Stop Loss 0.0029
Completed Steps 9870/50750 | Loss 0.2548 | Mel Loss 0.1374 | RMel Loss 0.1163 | Stop Loss 0.0011
