file_path,transcript,emotion,duration
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_233.wav,And here's another idea.,Sleepy,4.106208333
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_83.wav,A burst of laughter was his reward.,Sleepy,4.10475
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_4.wav,Then you can arrange yourself comfortably among these robes in the bow.,Neutral,4.098125
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_442.wav,Jeanne was turning the bow shoreward.,Amused,4.097979167
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_592.wav,It was edged with ice.,Disgusted,4.097104167
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_121.wav,Here the explosion of mirth drowned him out.,Neutral,4.089875
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_28.wav,It's the aurora borealis.,Disgusted,4.069
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_112.wav,"Those are my oysters, he said at last.",Sleepy,4.0685
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_227.wav,Jeanne was turning the bow shoreward.,Angry,4.0676875
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_70.wav,It was his intention to return to Eileen and her father.,Angry,4.056895833
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_59.wav,He saw Jeanne falter for a moment.,Angry,4.029125
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_3.wav,The Warden with a quart of champagne.,Disgusted,4.019125
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_506.wav,It seems like a strange pointing of the hand of God.,Disgusted,4.019
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_188.wav,My name's Ferguson.,Amused,4.0169375
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_165.wav,Now please give a plain statement of what occurred.,Neutral,4.0125625
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_411.wav,It was more like sugar.,Angry,3.9950625
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_424.wav,Every bone in her aged body seemed broken or dislocated.,Amused,3.9896875
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_340.wav,"Here, in the midmorning, the first casualty occurred.",Neutral,3.9889375
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_219.wav,It was the same way with our revolvers and rifles.,Neutral,3.98575
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_403.wav,"Besides, he was paid one case of tobacco per head.",Amused,3.980375
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_426.wav,But they make the mistake of ignoring their own duality.,Neutral,3.9739375
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_363.wav,The ship should be in within a week or ten days.,Sleepy,3.9715625
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_180.wav,"He cried, and swung the club wildly.",Amused,3.9673125
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_360.wav,"Those are my oysters, he said at last.",Disgusted,3.966958333
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_349.wav,"Joan looked triumphantly at Sheldon, who bowed.",Disgusted,3.956375
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_378.wav,He would destroy all things that are fixed.,Disgusted,3.9555
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_564.wav,The wolf-dog thrust his gaunt muzzle toward him.,Neutral,3.945270833
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_453.wav,What if she did not come to the rock.,Neutral,3.93925
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_231.wav,It seemed nearer to him since he had seen and talked with Gregson.,Neutral,3.9349375
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_421.wav,I never allow what can't be changed to annoy me.,Disgusted,3.932270833
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_504.wav,Two gigantic owls were tearing at the carcass.,Amused,3.928041667
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_487.wav,It's the aurora borealis.,Amused,3.9279375
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_583.wav,There is another virtue in these bulkheads.,Disgusted,3.920875
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_213.wav,Take away their foreman and they wouldn't be worth their grub.,Neutral,3.92075
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_254.wav,Sometimes her dreams were filled with visions.,Sleepy,3.9193125
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_610.wav,"Therefore, hurrah for the game.",Sleepy,3.9178125
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_330.wav,"He cried, and swung the club wildly.",Sleepy,3.916375
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_602.wav,"Points of view, new ideas, life.",Angry,3.9150625
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_85.wav,But he no longer cared quite so much for that form of diversion.,Neutral,3.904125
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_425.wav,He had no excuse for the feelings which were aroused in him.,Amused,3.88875
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_347.wav,The gray eyes faltered; the flush deepened.,Angry,3.88
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_118.wav,It seems like a strange pointing of the hand of God.,Angry,3.875770833
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_143.wav,Their forces were already moving into the north country.,Neutral,3.8715625
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_479.wav,"I have no idea, replied Philip.",Neutral,3.871375
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_220.wav,Their forces were already moving into the north country.,Neutral,3.8713125
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_356.wav,"And as in denial of guilt, the one-legged boy replied.",Neutral,3.857125
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_433.wav,In a flash Philip followed its direction.,Sleepy,3.8505
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_153.wav,A dead man is of no use on a plantation.,Amused,3.8455
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_469.wav,He began to follow the footprints of the dog.,Neutral,3.8378125
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_69.wav,"Accept a father's blessing, and with it, this.",Angry,3.827020833
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_166.wav,What do you mean by this outrageous conduct.,Sleepy,3.826
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_399.wav,"You must sleep, he urged.",Sleepy,3.824041667
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_275.wav,"There's Fort Churchill, a rifle-shot beyond the ridge, asleep.",Neutral,3.8166875
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_393.wav,Philip snatched at the letter which Gregson held out to him.,Angry,3.8119375
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_154.wav,But all my dreams violated this law.,Amused,3.8119375
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_32.wav,"Much, replied Jeanne, as tersely.",Neutral,3.8115625
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_496.wav,There was none of the joy of meeting in his face.,Neutral,3.811520833
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_538.wav,Then you don't believe in altruism.,Sleepy,3.8095625
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_446.wav,They die out of spite.,Sleepy,3.804916667
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_96.wav,Was it the rendezvous of those who were striving to work his ruin.,Neutral,3.802
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_600.wav,Philip made no effort to follow.,Neutral,3.795125
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_353.wav,It was a large canoe.,Disgusted,3.794333333
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_152.wav,"He looked at the handkerchief more, closely.",Amused,3.7605
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_345.wav,"Robbery, bribery, fraud,",Angry,3.760291667
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_463.wav,He seemed to fill it with his tremendous vitality.,Neutral,3.7396875
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_348.wav,Now these things had been struck dead within him.,Neutral,3.7364375
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_308.wav,See the length of the body and that elongated neck.,Amused,3.733125
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_445.wav,"So cheer up, and give us your paw.",Amused,3.72325
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_477.wav,"He was smooth-shaven, and his hair and eyes were black.",Neutral,3.720729167
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_458.wav,"The girl faced him, her eyes shining with sudden fear.",Neutral,3.712625
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_194.wav,A maddening joy pounded in his brain.,Amused,3.710625
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_418.wav,The log on which Lop-Ear was lying got adrift.,Angry,3.7105625
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_488.wav,"Won't you draw up, gentlemen.",Amused,3.6978125
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_22.wav,"He came first a year ago, and revealed himself to Jeanne.",Angry,3.697291667
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_162.wav,Pierre obeys me when we are together.,Amused,3.690666667
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_265.wav,"They are coming ashore, whoever they are.",Disgusted,3.686520833
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_79.wav,A half a case of tobacco was worth three pounds.,Neutral,3.683625
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_103.wav,A dead man is of no use on a plantation.,Neutral,3.6778125
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_27.wav,"There has been a change, she interrupted him.",Angry,3.675875
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_372.wav,A strange fire burned in his eyes when Thorpe turned.,Amused,3.65625
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_594.wav,"Nope, not the slightest idea.",Sleepy,3.6548125
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_151.wav,I don't know why you're here at all.,Sleepy,3.653625
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_414.wav,I had been sad too long already.,Sleepy,3.6470625
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_204.wav,"We have plenty of capital ourselves, and yet we want more.",Angry,3.6430625
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_74.wav,"There is not an iota of truth in it, certainly not.",Angry,3.6430625
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_473.wav,They look as though he had been drumming a piano all his life.,Angry,3.632416667
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_455.wav,"They are coming ashore, whoever they are.",Neutral,3.615
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_157.wav,In the matter of curry she is a sheer genius.,Neutral,3.6139375
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_160.wav,"Then, and at supper, he tried to fathom her.",Neutral,3.604625
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_370.wav,A dead man is of no use on a plantation.,Neutral,3.5986875
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_55.wav,But a strange thing happened.,Sleepy,3.59
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_116.wav,He it was that lived to found the family of the Patino.,Neutral,3.583625
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_262.wav,She was trying to pass the apron string around him.,Angry,3.57775
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_128.wav,I'll be out of my head in fifteen minutes.,Angry,3.567541667
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_19.wav,He did not rush in.,Sleepy,3.5626875
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_316.wav,"I am going to surprise father, and you will go with Pierre.",Neutral,3.5519375
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_603.wav,"There has been a change, she interrupted him.",Amused,3.551395833
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_175.wav,His blood grew hot with rage at the thought.,Amused,3.5495625
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_377.wav,What was the object of your little sensation.,Amused,3.542229167
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_342.wav,His immaculate appearance was gone.,Neutral,3.541375
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_197.wav,Pearce's little eyes were fixed on him shrewdly.,Neutral,3.516625
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_20.wav,Meanwhile I'll go out to breathe a spell.,Angry,3.516
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_329.wav,"I followed the line of the proposed railroad, looking for chances.",Neutral,3.516
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_581.wav,"You're joking me, sir, the other managed to articulate.",Neutral,3.512125
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_237.wav,They are to attack your camp tomorrow night.,Amused,3.505
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_147.wav,A trickle of fresh blood ran over his face.,Neutral,3.50075
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_86.wav,It occurred to me that there would have to be an accounting.,Angry,3.4975625
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_296.wav,He had no excuse for the feelings which were aroused in him.,Angry,3.4910625
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_290.wav,Meanwhile I'll go out to breathe a spell.,Amused,3.4840625
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_323.wav,There was a change now.,Sleepy,3.482
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_571.wav,But it contributed to the smash.,Sleepy,3.4798125
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_33.wav,He was pressing beyond the limits of his vocabulary.,Amused,3.477208333
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_490.wav,And Raoul listened again to the tale of the house.,Amused,3.477208333
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_328.wav,Manuel had one besetting sin.,Angry,3.4406875
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_498.wav,It seems like a strange pointing of the hand of God.,Neutral,3.4224375
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_519.wav,Philip made no effort to follow.,Angry,3.4195625
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_615.wav,Otherwise no restriction is put upon their seafaring.,Angry,3.4174375
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_60.wav,What if Jeanne failed him.,Disgusted,3.413833333
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_419.wav,Meanwhile I'll go out to breathe a spell.,Angry,3.3831875
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_6.wav,"The girl faced him, her eyes shining with sudden fear.",Neutral,3.38075
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_286.wav,Death had come with terrible suddenness.,Angry,3.38075
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_258.wav,McVeigh when he returns from a trip to Honolulu.,Neutral,3.3805
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_568.wav,It's the strap hangers that'll keep us from going under.,Angry,3.37325
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_428.wav,She had died from cold and starvation.,Angry,3.372958333
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_185.wav,Take away their foreman and they wouldn't be worth their grub.,Angry,3.3729375
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_113.wav,See the length of the body and that elongated neck.,Angry,3.3729375
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_159.wav,His voice was passionately rebellious.,Amused,3.359458333
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_98.wav,He saw Jeanne falter for a moment.,Neutral,3.3589375
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_42.wav,Who the devil gave it to you to be judge and jury.,Angry,3.3516875
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_224.wav,"My, I'm almost homesick for it already.",Neutral,3.343479167
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_183.wav,His voice was passionately rebellious.,Amused,3.343
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_43.wav,"Ah, I had forgotten, he exclaimed.",Amused,3.342479167
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_516.wav,Does that look good.,Disgusted,3.3348125
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_539.wav,You want to go over and see his gang throw dirt.,Neutral,3.327083333
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_158.wav,It was edged with ice.,Sleepy,3.3163125
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_171.wav,And after the bath a shave would not be bad.,Angry,3.308104167
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_565.wav,And after the bath a shave would not be bad.,Neutral,3.3033125
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_199.wav,Suddenly Jeanne stopped for an instant.,Neutral,3.3031875
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_582.wav,For a full minute he crouched and listened.,Neutral,3.291125
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_218.wav,What part of the United States is your home.,Neutral,3.2854375
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_156.wav,"It was not a large lake, and almost round.",Neutral,3.2795625
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_560.wav,"Not at this particular case, Tom, apologized Whittemore.",Neutral,3.2455625
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_492.wav,"They are his tongue, by which he makes his knowledge articulate.",Neutral,3.22675
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_509.wav,He was an athlete and a giant.,Neutral,3.201625
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_385.wav,But it contributed to the smash.,Neutral,3.188625
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_382.wav,"It is the fire, partly, she said.",Angry,3.187395833
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_409.wav,It was my idea to a tee.,Neutral,3.1813125
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_567.wav,I was about to do this when cooler judgment prevailed.,Neutral,3.177875
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_410.wav,We'll have to watch our chances.,Neutral,3.1719375
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_303.wav,That came before my A B C's.,Angry,3.1708125
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_493.wav,Pierre obeys me when we are together.,Neutral,3.16975
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_47.wav,"Of course, that is uninteresting, she continued.",Angry,3.168375
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_495.wav,That came before my A B C's.,Amused,3.142875
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_357.wav,Her words sent a strange chill through Philip.,Amused,3.1383125
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_49.wav,You want to go over and see his gang throw dirt.,Neutral,3.12225
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_578.wav,Their love burned with increasing brightness.,Angry,3.0986875
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_491.wav,"Ah, indeed.",Sleepy,3.0965
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_336.wav,It would give me nervous prostration.,Amused,3.075979167
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_2.wav,For a time the exciting thrill of his adventure was gone.,Neutral,3.05875
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_352.wav,"They are coming ashore, whoever they are.",Neutral,3.05575
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_90.wav,"Why, doggone you all, shake again.",Neutral,3.049875
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_119.wav,She turned in at the hotel.,Neutral,3.042416667
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_619.wav,Does that look good.,Neutral,3.0220625
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_110.wav,Here the explosion of mirth drowned him out.,Angry,3.0206875
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_346.wav,Her words sent a strange chill through Philip.,Neutral,3.01575
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_169.wav,What part of the United States is your home.,Angry,2.9684375
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_145.wav,They ought to pass here some time today.,Angry,2.9684375
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_211.wav,It was more like sugar.,Sleepy,2.9519375
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_449.wav,Ahead of them they saw a glimmer of sunshine.,Neutral,2.926
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_105.wav,It was a large canoe.,Angry,2.895958333
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_61.wav,I had been sad too long already.,Neutral,2.893125
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_536.wav,How much was it.,Amused,2.8756875
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_395.wav,The last one I knew was an overseer.,Neutral,2.875375
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_511.wav,Do you know any good land around here.,Neutral,2.8670625
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_434.wav,Get down and dig in.,Neutral,2.842
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_173.wav,I had forgotten their existence.,Neutral,2.833625
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_127.wav,The fighting had now become intermittent.,Angry,2.8335
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_512.wav,"You must sleep, he urged.",Neutral,2.8245
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_203.wav,"White Leghorns, said Mrs Mortimer.",Angry,2.81625
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_240.wav,What if Jeanne failed him.,Amused,2.7805
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_139.wav,It was a curious coincidence.,Amused,2.7804375
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_276.wav,It would give me nervous prostration.,Neutral,2.7766875
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_200.wav,This is no place for you.,Neutral,2.7726875
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_574.wav,"You, you would not keep the truth from me.",Angry,2.772229167
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_129.wav,Then you don't believe in altruism.,Angry,2.754
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_374.wav,"Gad, your letter came just in time.",Neutral,2.747104167
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_460.wav,It was edged with ice.,Neutral,2.7409375
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_82.wav,He began to follow the footprints of the dog.,Amused,2.732625
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_274.wav,Don't you see I hate you.,Amused,2.725625
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_456.wav,King took every advantage he knew.,Angry,2.7246875
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_300.wav,A burst of laughter was his reward.,Angry,2.5894375
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_39.wav,Keep an eye on him.,Sleepy,2.5703125
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_507.wav,It would give me nervous prostration.,Neutral,2.569395833
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_51.wav,Keep an eye on him.,Neutral,2.5646875
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_181.wav,What part of the United States is your home.,Amused,2.55325
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_547.wav,Shall I carry you.,Amused,2.406375
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_123.wav,Bassett was a fastidious man.,Angry,2.404979167
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_34.wav,Tom Spink has a harpoon.,Neutral,2.3914375
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_532.wav,"Goodbye, Pierre, he shouted.",Angry,2.335104167
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_238.wav,That's what Carnegie did.,Neutral,2.28225
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_122.wav,His immaculate appearance was gone.,Neutral,2.221375
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_459.wav,This is no place for you.,Angry,2.149375
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_192.wav,"You must sleep, he urged.",Angry,2.006125
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_65.wav,Will we ever forget it.,Neutral,2.006083333
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_392.wav,Keep an eye on him.,Neutral,1.67575
